Text,True Label,Predicted Label,soft_labels
I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1,0,[0.47679555 0.5232044 ]
That away end was almost as bad as Rashford,0,0,[0.47602352 0.5239765 ]
Geronimo did NOT have TB…. His owner was right. Sad,0,0,[0.4778747 0.5221253]
we need a big win against charlton next weekend,0,0,[0.47638255 0.52361745]
From the wilds of Africa,0,0,[0.4762978 0.5237022]
Love a bit of torrone and don’t try and go all French on me and call it Nougat,0,1,[0.47650343 0.52349657]
That flat had been completely trashed by Theresa May.,0,1,[0.4719508  0.52804923]
We’re getting in the festive spirit in the research aquarium 🤶🎄,0,0,[0.47600803 0.52399194]
It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1,0,[0.47329944 0.52670056]
Ox is stinking it up at the front,0,0,[0.47697213 0.5230279 ]
my life is great lmaooooo.                ,1,0,[0.4793497  0.52065027]
Thoughts and prayers will actually work this time. Trust me,1,0,[0.47916788 0.5208321 ]
i rlly wanna try being plant based again :(( any vegan moots wanna help me out ?? 😭,0,0,[0.47757536 0.5224247 ]
good for her,0,0,[0.47777268 0.52222735]
Callum obviously doesn't know who organised COP26.,0,1,[0.47253367 0.52746636]
"if you listen carefully, you can hear me not carig",1,0,[0.47813243 0.5218676 ]
So fed up with the rubbish every changing weather,0,0,[0.47689712 0.5231029 ]
"What a week, more than ready for tomorrow morning, up bright and early",0,0,[0.47782308 0.5221769 ]
I would love to be able to book my covid booster shot but the website doesn't work,0,0,[0.47746092 0.5225391 ]
FYI this was not my pint. I hate beer,0,0,[0.47637278 0.52362716]
"White Watch along with CSO Millie, will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice.
🎅🌲
Check your smoke alarms and have a Safe and Happy Christmas. ❄🥳",0,0,[0.4755406  0.52445936]
This is a very amusing thread🎄🥳 PM’s parties through the ages,0,1,[0.47556448 0.5244355 ]
Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,0,0,[0.4724472 0.5275528]
Name something that blew up more than QR codes during COVID jeesh everywhere,0,0,[0.47827592 0.52172405]
Right that's all updated again.....New outfits and heels added and perfume and make up.....I'm one very spoilt girl 💋,0,0,[0.47480726 0.5251928 ]
I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.,0,0,[0.47125313 0.52874684]
it doesn’t need a consultation. Just ban it 🙃,0,1,[0.4785118 0.5214882]
What a beautiful image and sentiment 😊,0,0,[0.4762561 0.523744 ]
Decided to go to birdwatching place today despite terror in face of Omicron (1 person can infect 500 in a room). Decided to accept fate rather than go on hiding away.,0,0,[0.47390738 0.52609265]
"I’m a lot like Jonathan Creek, really, only without the intelligence. Or the good looks, or the charm",0,0,[0.47241098 0.527589  ]
"Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?",0,0,[0.47525612 0.52474385]
I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!,0,0,[0.47584322 0.5241568 ]
Followed,0,0,[0.47710642 0.52289367]
 he looked a mess,0,0,[0.47745836 0.52254164]
Well the tax payer was the loser,0,0,[0.47692227 0.5230777 ]
The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.,0,1,[0.47345084 0.52654916]
"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,1,[0.47783327 0.52216667]
I’m losing my patience a little with rashford,0,0,[0.47304285 0.52695715]
Dave Gammell                                runnin down the winggggggg,0,0,[0.47450608 0.52549386]
"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1,0,[0.4767516 0.5232484]
I hate paying so much for gas.,0,0,[0.47218785 0.5278121 ]
I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄,1,1,[0.47512093 0.52487904]
Best argentine tango there's ever been on strictly,0,0,[0.47668695 0.523313  ]
Bain is the top danger... For Betis,0,0,[0.47592157 0.5240784 ]
What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,0,0,[0.4763752 0.5236248]
Loving the fact Carlton Cole knows longelos mum 🤣🤣🤣,0,0,[0.4775618  0.52243817]
"After the two years we’ve just had, the loss of twenty shows just before Christmas…if we lose our Union Chapel show too it’ll be devastating. But I’d rather be safe than dead",0,0,[0.47276795 0.52723205]
"just finished such a long, 12 hour shift with no breaks. Tired is an understatement",0,0,[0.47292304 0.52707696]
I am so in love with this woman,0,0,[0.47736987 0.52263016]
"Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they’re still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately 👍🏻",0,0,[0.47730127 0.52269864]
That wiseguy will be good once they straighten his jumping up. Big engine !,0,0,[0.47962138 0.52037865]
Are we entering another era of old icons dying,0,0,[0.4771171 0.5228829]
Really great volunteering opportunity in Dunferline 👇. You'd be joining a great team!,0,0,[0.47272974 0.5272703 ]
Adele is in this episode of Ugly Betty and I really had to double take on her.,0,0,[0.4702983 0.5297017]
Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1,0,[0.4747592 0.5252408]
Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it,0,1,[0.47275835 0.52724165]
So proud of seeing everyone graduate this year 🥺🥺🥺 I can’t wait till it’s my turn,0,0,[0.47714102 0.52285904]
The Prime Minister is such a constant liar. Yet again he is lying about Brexit.,0,0,[0.47278243 0.52721757]
My club 💙 we love you Arthur 💙,0,0,[0.47813284 0.5218672 ]
i can believe some believe are complaining about having to wear masks and doing frequent covid tests. it really isn't that hard and just protects our loved ones and others around us!,0,0,[0.47975254 0.5202475 ]
It was awfully wet on the roads today it was hard driving conditions but i have made it in,0,0,[0.47723892 0.5227611 ]
More than our fair share of pelters in this section tonight 🙄,0,1,[0.47506604 0.52493393]
One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me 🖤😭 I love my job x,0,0,[0.47822493 0.5217751 ]
Todd Cantwell not getting in that side. Some fall that,0,0,[0.47805035 0.5219496 ]
"Things ralfie must have learned today. 
1) everyone plays against us as if they are  in the a European up final. 
2) Rashford needs a rest (ie dropping)
3) Fred is quality.",0,0,[0.47699162 0.52300835]
i NEED a drum machine who tryna buy me one from christmas,0,0,[0.47924367 0.52075636]
Ralph's got his name in the hat,0,0,[0.47710654 0.5228935 ]
First name on the team sheet today: Frederico Rodrigues de Paula Santos 😎,0,0,[0.47634113 0.5236589 ]
Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,0,0,[0.4793997  0.52060026]
Yeah another Kim Kardashian Instagram post.  What trash...both.,0,1,[0.47252625 0.52747375]
Pretty sure we won’t be happy until half the team is off injured tonight 😭,0,0,[0.47709417 0.5229058 ]
7:41am and there's a young lad getting off a train with a pint can of Stella and a super king. Those were the days 😂,0,0,[0.47099242 0.5290076 ]
It’s crazy how you can tell someone what you’re going through 1000x and they just dismiss it,0,0,[0.4765099  0.52349013]
Weekend trip to Chester 🚂recommendations and top tips welcome please… 🙂🙂,0,0,[0.4756633 0.5243367]
"What I love about this iconic scene is that Geri proved that’s it’s possible to overact, whilst being unable to actually act. That’s pretty fascinating.",0,0,[0.47337782 0.5266222 ]
"If only being clever, meant people had the ability to challenge and discuss the things they think they know, rather than repeating what they've been taught",0,0,[0.47585222 0.52414775]
"Politics is like waves, they depend on the wind where it blows",1,0,[0.47570744 0.5242926 ]
"Respectable draw &amp; good performance in France, Resting some key players &amp; extra minutes in tank for some , looking forward to the Draw on Monday 😉🔴⚪️🔵",0,0,[0.47889546 0.5211045 ]
"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,0,[0.47381207 0.52618796]
Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄,1,1,[0.4759173 0.5240827]
Just been refused some headache tables because apparently I look younger than 16. Sixteen. Six. Teen.,0,0,[0.4714086  0.52859145]
Wake up. Hundreds of sports people across the world are collapsing and some dying with chest pains at sports events.,0,0,[0.4759795 0.5240205]
Probably Jude mate,0,0,[0.4768102  0.52318984]
Don’t be so afraid of dying that you forget how to live,0,0,[0.47813806 0.5218619 ]
Politicians need to abide by covid restrictions just like the rest of the population,0,0,[0.4771711  0.52282894]
"you know it’s Christmas when the video comes out, brilliant again, well done 🎄",0,0,[0.47730184 0.52269816]
"Why aren’t we finding a way to distribute our lovely country fairly?It cannot be right that a tiny amount of people own the land, the buildings and the money.",0,0,[0.47162533 0.5283747 ]
Might need my eyes checking but I think I just saw Maxine Peake in Deansgate,0,0,[0.47827607 0.52172387]
"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0,0,[0.47540903 0.524591  ]
Quite ironic how people such as Andrew Neil labelled me a stalinist whilst he himself becomes one,0,1,[0.47448102 0.52551895]
I’ve completely lost my will power.  If anyone finds it please can you return it.,0,0,[0.47207397 0.527926  ]
why am i cryin  actual tears every time i watch this it’s not even funny,0,0,[0.47613147 0.5238685 ]
Well this is awesome news to wake up to!,0,0,[0.47621804 0.52378196]
"The 5,000 cases figure in Scotland is partly down to backlog. But of course Sturgeon doesn’t mention this…",0,0,[0.4741248 0.5258752]
Norwich totally deserved to win that game against United. I wouldn’t be happy with that performance if I was a United fan 🟢🟡,0,0,[0.47331753 0.52668244]
no cause i wanna cry now,0,0,[0.4784982  0.52150184]
"Magpies NEVER give up ⚫⚪,

Especially against 12 👀",0,0,[0.47686058 0.5231394 ]
Ive gone with Albert … I think his mind is so wired 😳 he would be hilarious to talk with,0,0,[0.4778613 0.5221387]
"10 dec 2021, 4:46 am, All in on $PYR (28,07$)",0,0,[0.47481352 0.52518654]
"Dry your eyes mate, they're only trousers",1,0,[0.47660437 0.5233956 ]
"Pair for tomorrow, north bank upper block 102.",0,0,[0.47187898 0.528121  ]
So often a scandal comes out to cover up something else that’s going on…,0,0,[0.47526443 0.5247355 ]
You know you’ve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.,0,0,[0.47292662 0.5270733 ]
"Get vaccinated, it's better for everyone.",0,0,[0.4721658  0.52783424]
"If they oust Johnson as PM, won’t his replacement just say all of the Tories’ corruption was a symptom of his premiership and not endemic? Will faith in the Conservatives be restored &amp; get them re-elected?",0,0,[0.4756118 0.5243882]
I just know that this is the prank that's going to get Logan Paul cancelled again,0,0,[0.47747332 0.5225267 ]
Grant mccann on a nice run of results with Hull👍,0,0,[0.47594765 0.5240524 ]
So many error codes in R today!,0,0,[0.47599384 0.5240061 ]
"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. ",1,1,[0.4743903  0.52560973]
I don't know why people overlook people dying everywhere when they have the resources to help and support them.,0,0,[0.47224522 0.52775484]
Ladies anywhere in town do bra strap extenders?,0,0,[0.4769227 0.5230773]
What’s your Karaoke 🎤 song 🎵?,0,0,[0.47558945 0.5244105 ]
"13:48 2M0KZN/P (Jonathan) on GM/ES-080 (Cairn-mon-earn, 378m, 1 pt) 14.274 ssb: op jonathan, qrp, windy [SOTA Spotter] [2M0KZN]",0,0,[0.47567555 0.5243244 ]
What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??,0,0,[0.4774539 0.5225461]
I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,0,[0.47666338 0.52333665]
Who says the NHS isn’t a wonderful thing?,0,0,[0.47590885 0.5240911 ]
"🎵 Good morning. Song for the day ""Communication"" by Spandau Ballet 🎶🥳🍷🎄📞",0,0,[0.47759333 0.52240664]
Obligatory cat pic of the day,0,0,[0.4760896 0.5239104]
I thought 🚀🚀🚀 playing agne tonight,0,0,[0.4778509 0.5221491]
"Sorry matey you are totally out of your depth and display no understanding whatsoever, stick to tiddlywinks!",0,1,[0.47708973 0.52291024]
Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1,1,[0.47506967 0.5249303 ]
I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1,0,[0.47518584 0.5248141 ]
Hate how there are different rules for different people. It creates even bigger divisions in society.,0,0,[0.47207627 0.5279237 ]
"Up the Ralf Ragnicks Reds, the way it should be with United!",0,0,[0.4759221  0.52407783]
Referee has been absolutely shocking 😡😡😡,0,0,[0.47645697 0.52354306]
"Do you guys want a new badge, but old shirt? We’ve got you covered. 🤨",0,1,[0.47333717 0.5266628 ]
Need a win tommorow or another relegation battle looms. Imo tommorow is the biggest game of the season so far,0,0,[0.47416073 0.52583927]
"Because Karen from YouTube knows more about science than, you know, actual scientists",1,0,[0.4786891 0.5213109]
Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,1,0,[0.47458166 0.52541834]
Juicys story well told by Dave Chapelle.,0,0,[0.47096434 0.5290356 ]
"You either with me, or watching from the outside. No in between",0,0,[0.47789615 0.5221039 ]
sometimes it seems like there’s nothing to do when the power is out,0,0,[0.47614318 0.5238569 ]
Boris Johnson is a great leader and all his team stick to the covid rules rules,1,0,[0.47633418 0.52366585]
Some body did a great job taking out bus stop Marylebone Rd,0,0,[0.4783833 0.5216167]
"What’s with the face that women pull when taking mirror selfies, it looks like the face you’d pull when reading the instructions for a complicated bit of tech 🥴😂",0,1,[0.4759009 0.5240991]
So many great activities coming up!,0,0,[0.47680345 0.52319664]
Ma'am this is a bnb why are you decorating this man's Christmas tree with his child,0,0,[0.4775052 0.5224948]
Tough few weeks so far with the snow and rain!,0,0,[0.47530293 0.5246971 ]
A pretty seminal account by Bercow!,0,0,[0.47522816 0.52477175]
"The government has run out of lateral flow tests at a time when they are desperately needed, again.",0,0,[0.47284797 0.527152  ]
An absolutely gorgeous winter’s day. Happy Friday all. 🙂,0,0,[0.4714484 0.5285516]
My babe sending jpegs to spice up my day 😍. Omo yii fineee😍🥵❗,0,0,[0.47890294 0.52109706]
Wow that sounds amazing Abdul I am so pleased to see a mobile research unit. It would be wonderful to see a video of the inside and what it has to offer.,0,0,[0.47551715 0.52448285]
The man has been having seizures for a while and they’ve been occurring with more frequency and severity. Like seizures sometimes do. To speculate on his death and link it conspiracy theories is just disrespectful,0,0,[0.47285196 0.52714795]
NEVER MAKING IT OUT OF THIS ‘HOOD!,0,0,[0.4751886  0.52481145]
Doing a PhD is not fun or rewarding,0,0,[0.47788322 0.5221168 ]
Come on Ralf... get it changed,0,0,[0.4762609  0.52373904]
"THANK CRUNCHY IT'S FRIDAY!
Just a few more hours to the weekend people - have a good one 🤗",0,0,[0.47702008 0.5229799 ]
Can't wait to go back to my old job and be treated like an actual person and be respected again..,0,0,[0.4759754 0.5240246]
Now is an amazing time to join the group. Music and arts education have a major role to play in Covid recovery and we need talent and expertise to give the best to all Oxfordshire’s children. Please give it some thought….,0,0,[0.47678885 0.5232112 ]
My last operation had a 300% survival rate.,0,0,[0.47114262 0.52885735]
We talk about cancel culture or the censorious left but literally several high profile Twitter accounts on the left are just being erased from the platform,0,0,[0.47609833 0.5239017 ]
top 2 and he ain’t second.,0,0,[0.47286296 0.52713704]
Great night with good people at Wimbledon along with AGS EC1 DO1 and the members in good form recognising the challenges ahead,0,0,[0.47896364 0.5210363 ]
Another gorgeous day in sunny Accrington!,1,0,[0.47641358 0.52358645]
Quite wonderful to hear the 'Jerusalem' of the few Englishmen surrounded by Aussies at the Gabba,0,1,[0.47722673 0.5227733 ]
Weigh up a lie before you tell it.,0,0,[0.47139737 0.52860266]
"Looking forward to the race tomorrow, two possibly different approach with two different Tyre Strategy.  Well played to red bull with the cleaver use of toe. Giving max an all advantage at the start tomorrow",0,0,[0.47417 0.52583]
So pleased to have another December day in the office with the AC blowing. How many coats will I need today? 🥶⛄️,1,0,[0.47248667 0.5275133 ]
That's the Polish name. Like Warsaw is English for Warszawa.,0,0,[0.47184402 0.52815604]
I’m here for Wizard Mads and Wizard Mads only,0,0,[0.47604972 0.5239502 ]
Mateusz Klich is the worst PL footballer ever had since Paul Okon,0,0,[0.4770614 0.5229386]
Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,0,0,[0.4736833 0.5263167]
Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good,0,0,[0.47799912 0.5220009 ]
"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too.",0,0,[0.4739531  0.52604693]
Please do go on the link below and watch some amazing talks!,0,0,[0.47680485 0.52319515]
Maybe should have thought of that last year lads,0,0,[0.4777817  0.52221835]
"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.",0,0,[0.4756453 0.5243547]
"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1,1,[0.47535777 0.5246423 ]
2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,0,0,[0.47283268 0.5271674 ]
And after 35 years and 10 with the last company…..not so much as a bunch of flowers 😳,0,0,[0.47694957 0.5230504 ]
Yellow socks with white kit 😍,0,0,[0.476049 0.523951]
"If you're going to see one goal tonight, watch this one. 🚀",0,0,[0.47196287 0.52803713]
I can't think of anyone else who could pull off the Wooly Hat.,0,0,[0.4722907 0.5277093]
"Great stuff, all the fake beef and theatrics aren’t needed, just a good fight that sells itself",0,1,[0.47542423 0.52457577]
Hate to say it but I think it’s probably Phil Taylor actually,0,0,[0.475978   0.52402204]
"5 Guys is the most overrated food place I've ever been to , absolute rip off",0,0,[0.4779406  0.52205944]
The best rock drummer (ever) is:,0,0,[0.47630206 0.5236979 ]
ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,0,0,[0.47469237 0.5253077 ]
"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ",1,1,[0.4769077 0.5230923]
"Great weekend ahead!
Today - Christmas party 🥳 
Tomorrow - Santa with the kids and putting the tree up
Sunday - Christmas Fayre followed by final GP of the season 🙌 😀 👍",0,0,[0.47618222 0.5238178 ]
That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!! 🤞💙,0,0,[0.4761413 0.5238586]
This guy put the clown in off and will be the one to get him sacked,0,0,[0.4757641  0.52423584]
Wow that’s mad I only realised he had one arm at the end of the video 🤣😅😭,0,1,[0.47676355 0.52323645]
The weekend is almost upon us. Take some time to relax and self care. 😌,0,0,[0.4718468 0.5281532]
"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?",0,1,[0.47482017 0.5251798 ]
Let’s hope the tables can be turned and OT ACPs will be able to prescribe 🙏 All ACPs should be able to do the same whatever their profession!,0,0,[0.47564322 0.5243568 ]
"One of the biggest joys we have at Clevermed is being able to work along side fabulous people in the NHS to help deliver change, supporting pregnant people and their families",0,0,[0.4779589  0.52204114]
Yarmalenko show yourself man wakey wakey in this game,0,0,[0.47710475 0.5228952 ]
"What do you call a dog that can do magic tricks?
A labracadabrador.",0,0,[0.472886 0.527114]
seeing kanye as happy as he was during that show was a delight. he deserved that,0,0,[0.47523588 0.5247641 ]
Aww yis - very cool to be on this list of awesome people!,0,0,[0.47771317 0.52228683]
I’m looking forwards to exploring Derry! 😁,0,0,[0.47539854 0.52460146]
"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1,1,[0.47531283 0.52468723]
"Sorry, I'm not feeling the Sheeran/John song.

A bit tepid for my liking.",0,0,[0.4740072 0.5259928]
"What people?
How do you storm a Megadeth song?",0,0,[0.47686973 0.52313024]
You look fantastic in that new dress.  It shows off your figure.,1,0,[0.4737576 0.5262424]
Off to get my jab to protect myself,0,0,[0.47621343 0.5237866 ]
"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",1,0,[0.47361073 0.5263893 ]
"Mubama bangs then in for the 18s, excited too see how good he is",0,0,[0.4795987 0.5204013]
"top quote the problematic Andy Gray.. 

“What a hit son...what a hit!”",0,1,[0.474169   0.52583104]
"Please wear your mask, and please stay at home if you are coughing and spluttering, you could give someone COVID, such as myself.",0,0,[0.47532195 0.5246781 ]
"Main book finished ... 4,000 words today which I found from somewhere. Epilogue (2,500 words) will be done next week. It's over. And I'm exhausted.",0,0,[0.47348616 0.5265138 ]
"It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend",0,0,[0.47700906 0.522991  ]
"Premier League top teams penalties win 
Man U 1 0 One penalty
Chelsea 3 2 Two penalties
Liverpool 1 0 One penalty
Man City 1 0 One Penality
Lower Teams got no Chance",0,0,[0.47682464 0.52317536]
What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1,0,[0.47642022 0.5235797 ]
What's a goal?,0,0,[0.47478953 0.52521056]
And this why we love Drake…his ability to remain humble through it all,0,0,[0.47741938 0.5225806 ]
"I remember this story (it wasn't iPhone 13 though), people were justifying it 😭😭",0,0,[0.4759466  0.52405334]
Never seen this guy score a bad goal,0,0,[0.47803608 0.52196395]
this video is very special to me,0,0,[0.47831976 0.5216802 ]
In other news I'm excited to get the last wee bits of my Christmas shopping tonight 🥰,0,0,[0.47743568 0.52256423]
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,0,[0.47277075 0.5272292 ]
Even Rashford's food packages for hungry children was much better than this.,0,0,[0.47140273 0.52859724]
"Woke up to 200 followers, warra dub",0,0,[0.47537324 0.5246268 ]
Daily Taurus: You have always been strong and capable of doing things for yourself. You don’t need to rely on anyone for anything.,0,0,[0.47443962 0.5255604 ]
The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,0,0,[0.47612077 0.52387923]
"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",1,1,[0.47404307 0.52595687]
It's so cold here in Britain :c who else loves apple pies?!!,0,0,[0.47847903 0.52152103]
"This holiday is not going the way i thought it was - food is bad, service is attrocious",0,0,[0.47708794 0.5229121 ]
Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0,0,[0.47628534 0.52371466]
